Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00118_RIGHT_CC/10-04-2016-DDSM-NA-17337/1.000000-full mammogram images-88245/1-1.dcm,0.012212531761589242,0.03991131934681694,0.014457064874347775,0.049170910184550144,0.051848156134794716,0.07092167974955331,0.04019123145195592,0.04210120546353139,0.6227884791199584,0.05639742191286709,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01796_LEFT_CC/10-04-2016-DDSM-NA-55470/1.000000-full mammogram images-13052/1-1.dcm,0.030606298104326555,0.08518719478938953,0.043065854785011036,0.12059645103352834,0.12300797813301566,0.1542774461897012,0.10908140913347639,0.08562930809096221,0.11651695102356228,0.13203110869693072,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00947_RIGHT_CC/10-04-2016-DDSM-NA-83286/1.000000-full mammogram images-25270/1-1.dcm,0.05711243106722827,0.06850034544620379,0.039697957986726234,0.051576909976831474,0.047170633882635024,0.05705528304110477,0.06027832286108705,0.07146181058661508,0.4080736989652715,0.13907260618618794,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01092_LEFT_CC/08-29-2017-DDSM-NA-73448/1.000000-full mammogram images-24111/1-1.dcm,0.012797330597969836,0.05225563432354749,0.01773001541815508,0.07107505138903818,0.08139875188540785,0.1077967908758524,0.05571086596246078,0.05608852712434676,0.472694246562306,0.07245278586077125,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01502_LEFT_MLO/10-04-2016-DDSM-NA-19089/1.000000-full mammogram images-31137/1-1.dcm,0.07615852854566954,0.08901046015908033,0.054259658067056155,0.06725464773874494,0.06272821166438211,0.07361424867048881,0.07804816947214037,0.09217795455542298,0.22777655693749663,0.17897156418929833,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00372_RIGHT_MLO/08-29-2017-DDSM-NA-62345/1.000000-full mammogram images-80921/1-1.dcm,0.051809353437253056,0.06630505153760026,0.045073402050139835,0.06497671579066006,0.0627523639151457,0.07292443990117373,0.06845145810261118,0.0695936621517918,0.3661015986596862,0.13201195445379618,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00699_RIGHT_MLO/10-04-2016-DDSM-NA-26533/1.000000-full mammogram images-91947/1-1.dcm,0.015432530525744252,0.05935085448550927,0.022387887397776515,0.12156108567578996,0.10691673989403036,0.18760539877118612,0.09613590278841379,0.08475566499294329,0.1996619995807365,0.10619193588764356,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00758_LEFT_MLO/10-04-2016-DDSM-NA-99016/1.000000-full mammogram images-75694/1-1.dcm,0.020365062117292273,0.07267467167941417,0.03277159596178426,0.11659610690680905,0.12114406765988706,0.16070697332473446,0.1008660632812216,0.08032527350633077,0.1845051734865782,0.11004501207514207,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01590_LEFT_MLO/10-04-2016-DDSM-NA-44615/1.000000-full mammogram images-35560/1-1.dcm,0.019833361481717732,0.06694674323026309,0.030590975623465497,0.13334177785274634,0.12943970613063008,0.19009598603826064,0.11029598040863713,0.0817506896357022,0.12309083488140862,0.11461394471646497,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00041_LEFT_MLO/08-29-2017-DDSM-NA-80130/1.000000-full mammogram images-81387/1-1.dcm,0.06744034799245643,0.0860093942058039,0.05556857544567785,0.07582389470206059,0.07130638736870683,0.08283569735082594,0.08344313440675881,0.09029064971459765,0.2180212954900808,0.16926062332287334,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01460_LEFT_CC/08-29-2017-DDSM-NA-30511/1.000000-full mammogram images-72531/1-1.dcm,0.018673046926853787,0.019805341615936025,0.010804617421440097,0.015904573448255067,0.01701849659118798,0.018966621271167355,0.015899462010011908,0.0195688079592635,0.822240845636282,0.04111818711952816,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00131_LEFT_CC/10-04-2016-DDSM-NA-14613/1.000000-full mammogram images-07701/1-1.dcm,0.08332219897194774,0.10050530983276366,0.053466160436632174,0.06905132173763898,0.06204225658843633,0.07625178747907921,0.08344182434209624,0.10376709492547906,0.16501086750476016,0.2031411781810437,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00827_RIGHT_MLO/08-29-2017-DDSM-NA-75641/1.000000-full mammogram images-29414/1-1.dcm,0.01929233479186345,0.06628827594547285,0.031235874422671672,0.1296850316642908,0.12206362742465489,0.18392258834122285,0.1155885793103326,0.08294538964438974,0.13159096522223093,0.11738733323054017,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00158_RIGHT_MLO/10-04-2016-DDSM-NA-12742/1.000000-full mammogram images-20047/1-1.dcm,0.058845276897877725,0.07508194463571362,0.04739521645319019,0.0688614974980384,0.06491116926042251,0.07952042112349393,0.07551852361932462,0.08057950389446195,0.2941709896095894,0.1551154570077346,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00150_RIGHT_MLO/08-29-2017-DDSM-NA-65980/1.000000-full mammogram images-50917/1-1.dcm,0.02638997366977049,0.08779013562821732,0.023799851338431485,0.07138398108727254,0.0762249156067036,0.09645048048471813,0.06267107759869772,0.062287968595389105,0.39088857929372645,0.10211303669699828,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02420_RIGHT_CC/08-29-2017-DDSM-NA-00461/1.000000-full mammogram images-33258/1-1.dcm,0.017802965667291632,0.05764181427033933,0.028380189476454543,0.11617484048481964,0.11827011642784525,0.1644519137067705,0.09626111921554373,0.07073461844676823,0.2298529296612236,0.100429492642853,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00969_LEFT_CC/10-04-2016-DDSM-NA-06229/1.000000-full mammogram images-08413/1-1.dcm,0.05859648179010908,0.08829818709960091,0.057150734305042125,0.09559753079746222,0.0901272257783833,0.1096380924198799,0.09964226155219605,0.09783003389068189,0.1284059120981212,0.17471354026516114,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00198_LEFT_CC/10-04-2016-DDSM-NA-51212/1.000000-full mammogram images-70736/1-1.dcm,0.07331891832325305,0.08733797477603399,0.04903539156537396,0.06187432158014062,0.055977888079724425,0.06754093206784821,0.07355043554406815,0.09050157693943438,0.26484516705773914,0.17601739406631042,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01254_RIGHT_MLO/10-04-2016-DDSM-NA-72614/1.000000-full mammogram images-91611/1-1.dcm,0.06915915779796124,0.08872842210451189,0.058820057006950144,0.08158357718707267,0.07716917407361648,0.09028878750566847,0.08929659433975823,0.09453901097971906,0.17369362550804146,0.17672159349643687,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00979_LEFT_CC/10-04-2016-DDSM-NA-75064/1.000000-full mammogram images-05365/1-1.dcm,0.01617162077766632,0.0633552826198208,0.024888518806603532,0.1295121122808674,0.12187551358030276,0.19574234970560667,0.11007110692321759,0.08608320276967922,0.14090455895066242,0.11139573358447766,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01883_RIGHT_CC/08-29-2017-DDSM-NA-35907/1.000000-full mammogram images-56909/1-1.dcm,0.06554300464108208,0.09486004546690074,0.0582551861320791,0.09043170408206384,0.08076986833332878,0.10004617789085413,0.09786752865339426,0.09844771241771781,0.1323884626306456,0.18139030974601336,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00576_LEFT_MLO/10-04-2016-DDSM-NA-83217/1.000000-full mammogram images-62869/1-1.dcm,0.019334507010236587,0.06484726736995776,0.025375370775938322,0.08714047832026871,0.09722700513853247,0.12638841525633465,0.07600075847905899,0.07368060881009476,0.32966693923770873,0.10033864960182497,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00587_RIGHT_MLO/10-04-2016-DDSM-NA-98522/1.000000-full mammogram images-27999/1-1.dcm,0.01303376765118114,0.04674515545786078,0.01858288823305375,0.07798626576162528,0.08016962494734312,0.11607403961405831,0.06147686546281599,0.0574644486836504,0.45539803931264516,0.07306890487572462,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00615_RIGHT_CC/10-04-2016-DDSM-NA-51589/1.000000-full mammogram images-74346/1-1.dcm,0.013523515955689286,0.04753041095392441,0.0190807008263718,0.07295678783596156,0.07631346328246437,0.10434628631343917,0.059687384920445244,0.05325964549008271,0.48099108852296807,0.07231071589858898,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00678_LEFT_CC/08-29-2017-DDSM-NA-34971/1.000000-full mammogram images-86194/1-1.dcm,0.01444201970756824,0.052491721704651675,0.018840834298117386,0.08639245132644441,0.08338628848630364,0.12932375385421854,0.07078266733631151,0.06250142458203131,0.39966157825608367,0.08217726044817132,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01004_LEFT_CC/08-29-2017-DDSM-NA-08662/1.000000-full mammogram images-51162/1-1.dcm,0.07554006968377909,0.09425087107685537,0.06087108013725188,0.0844250871050723,0.07714285714016923,0.09466898954373976,0.08867595818506356,0.10010452961323678,0.1326829268246452,0.19163763065534364,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00126_RIGHT_CC/10-04-2016-DDSM-NA-95488/1.000000-full mammogram images-59600/1-1.dcm,0.02754456808684376,0.09311868244666673,0.02555484944849168,0.07621865959037445,0.08998352713736572,0.1017627963217997,0.056798376401573106,0.05730352221401317,0.3750540224341994,0.09666099591859738,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01602_RIGHT_CC/08-29-2017-DDSM-NA-00618/1.000000-full mammogram images-81234/1-1.dcm,0.04280144785218502,0.05631925815239299,0.04143415010546134,0.06017816322220378,0.05925910387648339,0.06764957271819277,0.06184947219074543,0.060166520666333566,0.4396411764280358,0.11070113478786553,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00766_LEFT_MLO/10-04-2016-DDSM-NA-95558/1.000000-full mammogram images-68603/1-1.dcm,0.03540638698953084,0.04446146071480643,0.026788090300352275,0.037501376449857446,0.03550003473896976,0.04253377545776441,0.04190290260502624,0.04726196266018867,0.5970547905698276,0.09158921951359444,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01743_RIGHT_CC/08-29-2017-DDSM-NA-78699/1.000000-full mammogram images-62009/1-1.dcm,0.01261170398943834,0.04838660427162974,0.017522851236350893,0.06555761756490189,0.06541382887184316,0.09807824474793042,0.05101832474094085,0.05216384892478594,0.5227238546124215,0.06652312103952923,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01217_RIGHT_CC/08-29-2017-DDSM-NA-19457/1.000000-full mammogram images-15730/1-1.dcm,0.010133028141333926,0.037745466094845886,0.01602242993232661,0.06228184103112933,0.06652381785711092,0.08983459619417393,0.04935646806242679,0.040110134242785075,0.5728279250677207,0.05516429337599676,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00114_LEFT_MLO/10-04-2016-DDSM-NA-57563/1.000000-full mammogram images-97726/1-1.dcm,0.039590963077277344,0.04189508023627902,0.023198327181157597,0.028100160496751656,0.026959402908532954,0.030926920155583966,0.032931844515290055,0.042345834825010586,0.6469327673413411,0.0871186992627001,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01743_RIGHT_MLO/08-29-2017-DDSM-NA-15483/1.000000-full mammogram images-98404/1-1.dcm,0.008955886805079112,0.03258496789304888,0.012371873812064777,0.04447469685622463,0.046630619854178094,0.06428168811302645,0.03757379419684559,0.035534174950431444,0.6687817114448675,0.048810586074162325,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00066_LEFT_CC/10-04-2016-DDSM-NA-12982/1.000000-full mammogram images-25433/1-1.dcm,0.054599944792345124,0.08335502188506365,0.059639575692577475,0.10168382033911681,0.09803225679168712,0.118206553885262,0.1039552032800666,0.09405733664502498,0.11910564296605462,0.1673646437149149,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00200_RIGHT_CC/10-04-2016-DDSM-NA-95196/1.000000-full mammogram images-97042/1-1.dcm,0.03246890178888517,0.03290042648974996,0.016501451249850693,0.022667412036486888,0.02230696896102192,0.0267272094538542,0.024361079848357396,0.03241840421750737,0.7200633070725684,0.06958483888164393,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01251_LEFT_CC/10-04-2016-DDSM-NA-25244/1.000000-full mammogram images-87403/1-1.dcm,0.015871402025098184,0.05224269598242895,0.02436926769351686,0.08093870203618173,0.08775157052045841,0.11054039815854756,0.07156203397306196,0.059344362033055445,0.4134746217097277,0.08390494586786887,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00623_LEFT_CC/10-04-2016-DDSM-NA-27728/1.000000-full mammogram images-91525/1-1.dcm,0.028236461470881317,0.03271194151606169,0.01949218749999847,0.026594973644576227,0.02678589357429509,0.0302686527359414,0.028803338353411395,0.03355931538654355,0.706591600778057,0.06695563504015539,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00562_LEFT_MLO/08-29-2017-DDSM-NA-93621/1.000000-full mammogram images-52505/1-1.dcm,0.06013347328603584,0.07311305076894385,0.04695970069561157,0.06423287973786954,0.061133531182713724,0.07054160734043159,0.07056251447416005,0.07665051099178126,0.3288007292836668,0.14787200223865174,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02102_LEFT_CC/08-29-2017-DDSM-NA-25101/1.000000-full mammogram images-63536/1-1.dcm,0.024248304743161482,0.06895796464038444,0.04544339506920011,0.13631266317364266,0.16048430901823937,0.1750210264403659,0.11167449317492317,0.07697210492177074,0.09318874734958825,0.10769699146653358,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01677_RIGHT_MLO/10-04-2016-DDSM-NA-91270/1.000000-full mammogram images-94568/1-1.dcm,0.014140136155253233,0.05105742660214674,0.02100388031889273,0.07996606706121694,0.08449751723114571,0.11495854993593041,0.06599347809974669,0.056562662121092344,0.4346196705169301,0.07720061195751272,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00827_RIGHT_CC/08-29-2017-DDSM-NA-69014/1.000000-full mammogram images-36113/1-1.dcm,0.02128264804757496,0.07194106643289642,0.032628736662860695,0.12489832381216862,0.12677064337261787,0.1711914669245359,0.10581342629438378,0.08259699958688652,0.14744273053034587,0.11543395833539359,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01101_LEFT_CC/10-04-2016-DDSM-NA-61939/1.000000-full mammogram images-80688/1-1.dcm,0.014664774293578525,0.051730980873232746,0.020917049854626436,0.08352031023356911,0.08994093987640843,0.12290974609693608,0.07131995162012307,0.05989198242385811,0.4033214028451196,0.0817828618824766,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01861_LEFT_MLO/08-29-2017-DDSM-NA-62829/1.000000-full mammogram images-96519/1-1.dcm,0.02109114707219505,0.06458234174010642,0.03676820561527938,0.136304140881238,0.14451451689241687,0.18541765825245662,0.11586744407080356,0.08064612089241295,0.10697287005869309,0.1078355544946503,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01014_LEFT_MLO/10-04-2016-DDSM-NA-06666/1.000000-full mammogram images-34269/1-1.dcm,0.05721900507424972,0.0737576203976364,0.04602649589990539,0.06872338308027365,0.06542641733182558,0.07940054446953429,0.07388992838683381,0.07934244096105077,0.3045844251561701,0.15162973924240356,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00347_LEFT_MLO/10-04-2016-DDSM-NA-56228/1.000000-full mammogram images-78246/1-1.dcm,0.07339255350623879,0.09304355240775342,0.06466802762709883,0.08892856963711618,0.08513058700190589,0.09738825996007665,0.09448209099700106,0.09774438352993921,0.12457503423288016,0.18064694109898666,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00485_LEFT_MLO/08-29-2017-DDSM-NA-88676/1.000000-full mammogram images-30811/1-1.dcm,0.06785567693848696,0.09652847941380295,0.053671223793781433,0.08355961101271715,0.07385861328603763,0.09481166329862574,0.09334940957294031,0.1018190357411479,0.1422549886332126,0.19229129830727398,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01318_LEFT_MLO/08-29-2017-DDSM-NA-39133/1.000000-full mammogram images-86379/1-1.dcm,0.015792362913753907,0.0528073009409621,0.023258830681437623,0.07002450398204095,0.07882866134653262,0.09637321172676129,0.061574158825680854,0.05700964978985255,0.46712980384733677,0.07720151594558225,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00257_RIGHT_CC/08-29-2017-DDSM-NA-82396/1.000000-full mammogram images-47230/1-1.dcm,0.07140908301531837,0.08973881985044178,0.06746533720099547,0.09365776223197018,0.08676240791510374,0.10268621176916223,0.0948483270061054,0.0944018652158047,0.12215690651283188,0.17687327925746277,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01333_LEFT_MLO/10-04-2016-DDSM-NA-68854/1.000000-full mammogram images-46389/1-1.dcm,0.03401950776451775,0.049044353101132664,0.023665914446431714,0.0554976119028619,0.04702797912143181,0.07570698376314203,0.05396284584534697,0.05600956457241228,0.5061301562076039,0.09893508327506152,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01471_RIGHT_MLO/08-29-2017-DDSM-NA-15112/1.000000-full mammogram images-19844/1-1.dcm,0.0429438164283097,0.054543859808301204,0.03306395826878906,0.05195467050000065,0.04974484009244067,0.05970463150553422,0.05484177320472561,0.05737317293105115,0.4858061225415139,0.1100231547192258,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01022_LEFT_CC/08-29-2017-DDSM-NA-78941/1.000000-full mammogram images-29169/1-1.dcm,0.018096647396714127,0.020448854849398238,0.011250138080859288,0.016010552446177922,0.015440278493751423,0.018075474998157533,0.017755741095317388,0.020796051501090776,0.8193418299088652,0.042784431229591434,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00257_RIGHT_MLO/08-29-2017-DDSM-NA-59926/1.000000-full mammogram images-35052/1-1.dcm,0.05585798816507953,0.08614308768062245,0.0607746100047254,0.10224852070895914,0.10122646584076142,0.11739644970287902,0.10066702528132689,0.09434104357079784,0.11828940290351492,0.16305540613057498,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00127_RIGHT_MLO/08-29-2017-DDSM-NA-31602/1.000000-full mammogram images-56297/1-1.dcm,0.01902486275201504,0.06375092190664433,0.031374557798960236,0.1210168547790072,0.12395516706248912,0.17503977493621628,0.09552358532912822,0.07935062534191943,0.18533468531192535,0.10562896478156521,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01523_LEFT_MLO/08-29-2017-DDSM-NA-54016/1.000000-full mammogram images-61703/1-1.dcm,0.021063430461882453,0.0713692104593176,0.03680016541543263,0.12232830194676395,0.13270454256261424,0.16266143911432648,0.1051358315306873,0.08230929507567665,0.15226054523470217,0.11336723819819898,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00163_LEFT_CC/08-29-2017-DDSM-NA-14035/1.000000-full mammogram images-04357/1-1.dcm,0.07200809282165731,0.09529133748615064,0.06104592348674387,0.08553162384754244,0.0794210519848469,0.09382348966068811,0.09420355740120966,0.10075808770218682,0.13133306302642753,0.1865837725817276,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01211_LEFT_MLO/08-29-2017-DDSM-NA-04127/1.000000-full mammogram images-32280/1-1.dcm,0.06630779847988108,0.0884195997215067,0.06545203588501168,0.0984403036549775,0.09498964803050408,0.10942719116330084,0.09711525189517971,0.09429951690560939,0.11365079364765629,0.1718978605887675,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00375_RIGHT_CC/10-04-2016-DDSM-NA-14222/1.000000-full mammogram images-26961/1-1.dcm,0.05455049188485533,0.06823800313926327,0.04326334839268858,0.060887342443624676,0.05762487076677573,0.06941025244687962,0.06626897384277215,0.07226416307945119,0.37029898732151845,0.13719356668202773,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00790_RIGHT_CC/08-29-2017-DDSM-NA-68675/1.000000-full mammogram images-55805/1-1.dcm,0.020632848103910535,0.026174646007830524,0.01643550618092504,0.024417024955981484,0.02382529592258455,0.029520107173217094,0.025931189288250875,0.028463240793646514,0.749928501827976,0.05467163974560481,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00391_RIGHT_CC/10-04-2016-DDSM-NA-67444/1.000000-full mammogram images-37889/1-1.dcm,0.025681831671319735,0.08186431623901255,0.04175198836641682,0.12479967948671652,0.13427780745439266,0.16157704178477572,0.11053982668524995,0.08623427112978456,0.11106288580205713,0.12221035137656468,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00017_LEFT_MLO/10-04-2016-DDSM-NA-89998/1.000000-full mammogram images-29934/1-1.dcm,0.07362678082781782,0.09454064956775932,0.06186815901485616,0.08618351756932864,0.08099441319544519,0.09404725709067152,0.09316498718666309,0.09946575163959717,0.13064177670147065,0.18546670720571176,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00016_LEFT_MLO/10-04-2016-DDSM-NA-54392/1.000000-full mammogram images-35518/1-1.dcm,0.006736348523164303,0.02599631620215821,0.010491288707132066,0.04423164933003578,0.044635713210728484,0.06638063269258003,0.03474877513002883,0.030950513056413626,0.6960910925882513,0.039737670559404706,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01092_LEFT_MLO/08-29-2017-DDSM-NA-17901/1.000000-full mammogram images-67843/1-1.dcm,0.017518227467197393,0.058058384634201564,0.03581661891066674,0.13955005815569876,0.15201849697648134,0.19810491077480066,0.12089704672301489,0.07471133932771552,0.10160571930974488,0.10171919770629353,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00032_RIGHT_MLO/10-04-2016-DDSM-NA-21963/1.000000-full mammogram images-19361/1-1.dcm,0.02407334344241986,0.07245295216534527,0.037150240923515834,0.12488730227372137,0.12243766171807198,0.1694641054768806,0.11262325447247541,0.08675150091966613,0.12379874919368829,0.12636088941263077,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00774_RIGHT_CC/08-29-2017-DDSM-NA-99406/1.000000-full mammogram images-90076/1-1.dcm,0.026111111110074955,0.07535714285415249,0.04107142856979875,0.12829365078855978,0.12992063491547934,0.17615079364380354,0.1119444444400022,0.0777380952350104,0.11178571428127834,0.12162698412215765,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00353_LEFT_MLO/08-29-2017-DDSM-NA-18395/1.000000-full mammogram images-71359/1-1.dcm,0.06948453608008644,0.09250859106211311,0.06371134020399617,0.09694158075268242,0.08869415807255346,0.10580756013382105,0.093333333330126,0.09494845360498459,0.1210309278308924,0.17353951889438007,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00379_LEFT_MLO/10-04-2016-DDSM-NA-83531/1.000000-full mammogram images-89299/1-1.dcm,0.02512718971036631,0.07192627203725446,0.042365532289591626,0.12965217049857283,0.1387301783178551,0.16839300638874516,0.11338759346397641,0.08197916725087141,0.10923899325195147,0.11919989678969334,benign
